text,label
same-sex marriage may be law in australia by early december same-sex marriage may be law in australia by early december,0
zombie reagan blasts modern gop for obstructing nominee (video) zombie reagan blasts modern gop for obstructing nominee (video),1
the anne frank center just nailed trump to the wall for his latest hitler-like moves the anne frank center just nailed trump to the wall for his latest hitler-like moves,1
"realist perspective: president trump, how & why… realist perspective: president trump, how & why…",1
"fact check: hillary clinton's speech to the democratic convention, annotated fact check: hillary clinton's speech to the democratic convention, annotated",0
comment on shocking video shows europe’s “refugee crisis” is a muslim invasion by refugees invasion of europe | justice4poland comment on shocking video shows europe’s “refugee crisis” is a muslim invasion by refugees invasion of europe | justice4poland,1
united we grand - the onion - america's finest news source united we grand - the onion - america's finest news source,1
very powerful! black trump supporters give msnbc reporter a huge dose of truth [video] very powerful! black trump supporters give msnbc reporter a huge dose of truth [video],1
"u.s. general: no incompetence, bad judgment found in yemen raid u.s. general: no incompetence, bad judgment found in yemen raid",0
lindsey graham calls out his own party; says republicans aren’t patriotic (video) lindsey graham calls out his own party; says republicans aren’t patriotic (video),1
japan says revising comfort women agreement with south korea unacceptable japan says revising comfort women agreement with south korea unacceptable,0
"more americans think wealthy, not middle class, will benefit from tax reform: reuters/ipsos more americans think wealthy, not middle class, will benefit from tax reform: reuters/ipsos",0
hillary shows her guilt after hearing trump supporters chant 3-brutal words hillary shows her guilt after hearing trump supporters chant 3-brutal words,1
“blood on their hands” for voting rights: the truth about shocking number of murders by illegal aliens in us hidden by media and dems [video] “blood on their hands” for voting rights: the truth about shocking number of murders by illegal aliens in us hidden by media and dems [video],1
nanobots causing overwhelming depression. not far off the end now... nanobots causing overwhelming depression. not far off the end now...,1
#podestaemails20: wikileaks releases another batch from clinton campaign chair #podestaemails20: wikileaks releases another batch from clinton campaign chair,1
nsa architect: nsa snooping expires but feds will continue surveillance of americans’ phone records nsa architect: nsa snooping expires but feds will continue surveillance of americans’ phone records,1
crowd scientists have bad news for trump over inauguration crowd size vs. women’s march crowd scientists have bad news for trump over inauguration crowd size vs. women’s march,1
prime minister trudeau says canada will not abandon nafta talks prime minister trudeau says canada will not abandon nafta talks,0
"breaking report: hillary supporter, ceo of las vegas mgm and mandalay bay resort asked employees to donate to cair only 2 months ago, wife worked for obama breaking report: hillary supporter, ceo of las vegas mgm and mandalay bay resort asked employees to donate to cair only 2 months ago, wife worked for obama",1
let the lessee beware: car leases can be the most binding of contracts - the new york times let the lessee beware: car leases can be the most binding of contracts - the new york times,0
whoa! france’s conservative presidential candidate refuses to cover her head with muslim veil…walks out of meeting! [video] whoa! france’s conservative presidential candidate refuses to cover her head with muslim veil…walks out of meeting! [video],1
china's xi urges joint efforts to keep china-u.s. ties on track: xinhua china's xi urges joint efforts to keep china-u.s. ties on track: xinhua,0
stunning vintage video shows barack obama mocking god…the bible…where was this 9 years ago? stunning vintage video shows barack obama mocking god…the bible…where was this 9 years ago?,1
race for britain’s prime minister down to theresa may and andrea leadsom - the new york times race for britain’s prime minister down to theresa may and andrea leadsom - the new york times,0
university of arizona instructs students to say ’ouch!’ when offended - breitbart university of arizona instructs students to say ’ouch!’ when offended - breitbart,0
president trump’s speech: “believe in yourself”…”believe in america” president trump’s speech: “believe in yourself”…”believe in america”,1
italian banks struggling to stay afloat italian banks struggling to stay afloat,1
house speaker backs probe of cyber threats on u.s. election process house speaker backs probe of cyber threats on u.s. election process,0
democrats urge full review before senate vote on obamacare attack democrats urge full review before senate vote on obamacare attack,0
hillary takes credit for the arab spring disaster…and she wants to be president? hillary takes credit for the arab spring disaster…and she wants to be president?,1
$25 million in breakthrough prizes given in science and math - the new york times $25 million in breakthrough prizes given in science and math - the new york times,0
marie kondo and the ruthless war on stuff - the new york times marie kondo and the ruthless war on stuff - the new york times,0
trump tries to imitate hillary clinton in attempt to be funny — fails miserably (video) trump tries to imitate hillary clinton in attempt to be funny — fails miserably (video),1
"obama addresses human rights, ethnic divisions on final day of kenya visit obama addresses human rights, ethnic divisions on final day of kenya visit",0
short film envisions effect global warming will have on new york with terrifying accuracy (video) short film envisions effect global warming will have on new york with terrifying accuracy (video),1
comment on parents on a date were asleep in car when cops arrived and killed them both by facespace comment on parents on a date were asleep in car when cops arrived and killed them both by facespace,1
gop rep. to struggling mom: get a job if you need medicine for your kids gop rep. to struggling mom: get a job if you need medicine for your kids,1
white house weighs possible supreme court nomination of gov. sandoval: source white house weighs possible supreme court nomination of gov. sandoval: source,0
beijing proudly unveils mega-airport due to open in 2019 beijing proudly unveils mega-airport due to open in 2019,0
30 people arrested for food stamp fraud; guess how many were black 30 people arrested for food stamp fraud; guess how many were black,1
dup leader says brexit transition should be kept to 'absolute minimum' dup leader says brexit transition should be kept to 'absolute minimum',0
immigration crackdown splits gop immigration crackdown splits gop,0
community agitator in chief warns republicans: “we don’t need inflammatory rhetoric” community agitator in chief warns republicans: “we don’t need inflammatory rhetoric”,1
"democratic member to quit election commission, setting up political fight - the new york times democratic member to quit election commission, setting up political fight - the new york times",0
‘pay to stay’: feds open fake university to catch fake visa scam [video] ‘pay to stay’: feds open fake university to catch fake visa scam [video],1
return of bangladesh opposition chief could herald more active politics return of bangladesh opposition chief could herald more active politics,0
clinton: dnc should authorize additional democratic debate next week clinton: dnc should authorize additional democratic debate next week,0
former venezuelan prosecutor meets mexican attorney general former venezuelan prosecutor meets mexican attorney general,0
trump to order a study on abuses of u.s. trade agreements trump to order a study on abuses of u.s. trade agreements,0
online trail illuminates baton rouge gunman’s path to violence - the new york times online trail illuminates baton rouge gunman’s path to violence - the new york times,0
twitter just apologized for making donald trump president twitter just apologized for making donald trump president,1
message for the 1st wave ascension crew leaving the matrix [video] message for the 1st wave ascension crew leaving the matrix [video],1
tillerson says u.s. weighing closing embassy in cuba over sonic attacks tillerson says u.s. weighing closing embassy in cuba over sonic attacks,0
russia warns us in total breakdown after fbi notifies obama all hillary emails found russia warns us in total breakdown after fbi notifies obama all hillary emails found,1
king obama asks taxpayers to increase his post-presidency pay king obama asks taxpayers to increase his post-presidency pay,1
liberal dummy gary johnson can’t name one foreign leader [video] liberal dummy gary johnson can’t name one foreign leader [video],1
‘there’ll be boots on the ground’: us making noises about ‘doing more’ in syria and iraq ‘there’ll be boots on the ground’: us making noises about ‘doing more’ in syria and iraq,1
new benghazi e-mails discovered raising new question of who withheld them new benghazi e-mails discovered raising new question of who withheld them,1
north korea says trump has 'lit the wick of war:' russia's tass agency north korea says trump has 'lit the wick of war:' russia's tass agency,0
budget vote today! you’ll flip out when you see the list of pork in this bill – call dc! budget vote today! you’ll flip out when you see the list of pork in this bill – call dc!,1
white house budget chief expects to release budget next wednesday white house budget chief expects to release budget next wednesday,0
watch: texas inmates break out of cell to save jailer’s life (video) watch: texas inmates break out of cell to save jailer’s life (video),1
what keeps the f-35 alive what keeps the f-35 alive,1
"former secretary of state drops massive shocker on trump’s foreign policy, and he’ll despise it former secretary of state drops massive shocker on trump’s foreign policy, and he’ll despise it",1
"iran warns trump over missile dispute, and american u.n. envoy hits back - the new york times iran warns trump over missile dispute, and american u.n. envoy hits back - the new york times",0
watch: 2 gop reps. are completely stumped over how many constituents they’ll hurt with trumpcare watch: 2 gop reps. are completely stumped over how many constituents they’ll hurt with trumpcare,1
cyber war  from trifle to catastrophe : information cyber war  from trifle to catastrophe : information,1
trump busted for plagiarizing his orlando mass shooting tweet trump busted for plagiarizing his orlando mass shooting tweet,1
putin: restriction on russian media is attack on free speech putin: restriction on russian media is attack on free speech,0
"turkey detained more than 1,200 people in last week turkey detained more than 1,200 people in last week",0
najib will aim to win over voters in last budget before elections najib will aim to win over voters in last budget before elections,0
trump says he’d love to take on biden in literal dc beatdown trump says he’d love to take on biden in literal dc beatdown,1
u.s. warns north korea of 'overwhelming' response if nuclear arms used u.s. warns north korea of 'overwhelming' response if nuclear arms used,0
obama to pardon hamilton cast obama to pardon hamilton cast,1
anti-government chants ring out on anniversary of ethiopian festival deaths anti-government chants ring out on anniversary of ethiopian festival deaths,0
california today: hollywood history vs. ‘souvenir junk’ - the new york times california today: hollywood history vs. ‘souvenir junk’ - the new york times,0
kansas is latest u.s. state to challenge obama transgender directive kansas is latest u.s. state to challenge obama transgender directive,0
who killed u.n. experts in congo? confidential prosecutor's file offers clues who killed u.n. experts in congo? confidential prosecutor's file offers clues,0
"new earthquake rocks italy, buildings collapse but no deaths reported new earthquake rocks italy, buildings collapse but no deaths reported",1
u.s. house republicans finalize list of rules to kill in wednesday vote u.s. house republicans finalize list of rules to kill in wednesday vote,0
turkey’s erdogan rebukes lawmakers over ’leg-biting’ brawl turkey’s erdogan rebukes lawmakers over ’leg-biting’ brawl,0
u.s. senate panel targets chinese banks with north korea sanctions u.s. senate panel targets chinese banks with north korea sanctions,0
gruesome video shows turkish soldiers execute female kurdish pkk fighters by shooting in their heads gruesome video shows turkish soldiers execute female kurdish pkk fighters by shooting in their heads,1
turkey cautions citizens about travel to 'anti-turkey' germany turkey cautions citizens about travel to 'anti-turkey' germany,0
key republican says trump must work with europe on iran key republican says trump must work with europe on iran,0
trump: “let obamacare fail… i’m not going to own it.” trump: “let obamacare fail… i’m not going to own it.”,1
"senate to vote on tax plan this week, no. 2 republican says senate to vote on tax plan this week, no. 2 republican says",0
melania trump gone awol: trump campaign totally hiding nominee’s wife melania trump gone awol: trump campaign totally hiding nominee’s wife,1
what's wrong with the planet? saudi arabia to be reelected to un human rights council what's wrong with the planet? saudi arabia to be reelected to un human rights council,1
sam bee’s response to trump’s mega-gaffe is the best thing to go viral yet (image) sam bee’s response to trump’s mega-gaffe is the best thing to go viral yet (image),1
trump keeps politics on his thanksgiving menu trump keeps politics on his thanksgiving menu,0
chicago finance committee approves payouts for police custody deaths chicago finance committee approves payouts for police custody deaths,0
wow! obama media ally exposes huge lie: why obama regime “cooked” intel on isis [video] wow! obama media ally exposes huge lie: why obama regime “cooked” intel on isis [video],1
this year: let’s make christmas great again… this year: let’s make christmas great again…,1
"from jingles to pop hits, a.i. is music to some ears - the new york times from jingles to pop hits, a.i. is music to some ears - the new york times",0
canada’s obama? watch new prime minister call himself a “proud feminist”…promises to raise taxes on wealthy and welcome more syrian “refugees” [video] canada’s obama? watch new prime minister call himself a “proud feminist”…promises to raise taxes on wealthy and welcome more syrian “refugees” [video],1
выкинуть хлам и жить по фэншуй выкинуть хлам и жить по фэншуй,1
valentin katasonov: america is in agony and trump is the doctor valentin katasonov: america is in agony and trump is the doctor,1
presstv-yemen’s hudaydah suffering from dire humanitarian situation presstv-yemen’s hudaydah suffering from dire humanitarian situation,1
peru prosecutors say ex-president toledo bribed by brazil's camargo peru prosecutors say ex-president toledo bribed by brazil's camargo,0
[video] cnn co-anchor chris cuomo’s obvious obsession with discrediting black gop candidate ben carson would be considered “racist” if carson was a democrat [video] cnn co-anchor chris cuomo’s obvious obsession with discrediting black gop candidate ben carson would be considered “racist” if carson was a democrat,1
truck bomb in northern iraq kills at least 23 truck bomb in northern iraq kills at least 23,0
"kenya's odinga says constitutional review, talks will pave way out of crisis kenya's odinga says constitutional review, talks will pave way out of crisis",0
globalization’s inside man: the problem with david petraeus in trump’s cabinet globalization’s inside man: the problem with david petraeus in trump’s cabinet,1
on the sidelines of the 2016 presidential campaign on the sidelines of the 2016 presidential campaign,0
revealed: loretta lynch given talking points for secret clinton ‘tarmac meeting’ revealed: loretta lynch given talking points for secret clinton ‘tarmac meeting’,1
watch: colbert devises perfect advertisement for trump and the gop convention watch: colbert devises perfect advertisement for trump and the gop convention,1
"oops…mainstream media won’t show you this video…london citizens yell: “donald trump, we love you!” oops…mainstream media won’t show you this video…london citizens yell: “donald trump, we love you!”",1
your premier federal government employee and veteran shopping program your premier federal government employee and veteran shopping program,1
"cannabis protects the brain from traumatic injuries and concussions, study finds cannabis protects the brain from traumatic injuries and concussions, study finds",1
"turkey casts zarrab case as attempt to undermine its politics, economy turkey casts zarrab case as attempt to undermine its politics, economy",0
watch: arrogant sexual predator and sometimes “comedian” louis c.k. tells stephen colbert “donald trump is an insane bigot and hitler” watch: arrogant sexual predator and sometimes “comedian” louis c.k. tells stephen colbert “donald trump is an insane bigot and hitler”,1
house intelligence panel will interview kushner on tuesday house intelligence panel will interview kushner on tuesday,0
compromises being reached in iran talks compromises being reached in iran talks,0
myanmar’s suu kyi sets out aid plan to end rohingya crisis myanmar’s suu kyi sets out aid plan to end rohingya crisis,0
"gop rep gohmert to trump: work with freedom caucus, we stood by when priebus, ryan ’abandoned’ you - breitbart gop rep gohmert to trump: work with freedom caucus, we stood by when priebus, ryan ’abandoned’ you - breitbart",0
will hillary’s ‘secret weapon’ be a game changer for the campaign? will hillary’s ‘secret weapon’ be a game changer for the campaign?,1
"squatty potty ceo: griffin image ’so divisive and so disturbing, you don’t have a decision, really’ squatty potty ceo: griffin image ’so divisive and so disturbing, you don’t have a decision, really’",0
germany's merkel working toward spring meeting with trump: sources germany's merkel working toward spring meeting with trump: sources,0
your election night survival guide: what to expect as polls close your election night survival guide: what to expect as polls close,0
former republican presidential hopeful graham: won't back trump or clinton former republican presidential hopeful graham: won't back trump or clinton,0
"qatar, neighbors trade barbs at arab league over boycott qatar, neighbors trade barbs at arab league over boycott",0
trump announces massive expansion plans for nasa trump announces massive expansion plans for nasa,1
"the world is terrified of trump’s foreign policy speech, here’s what they had to say the world is terrified of trump’s foreign policy speech, here’s what they had to say",1
house republicans close to an obamacare repeal deal - breitbart house republicans close to an obamacare repeal deal - breitbart,0
fresno state lecturer: ’trump must hang’ to save democracy - breitbart fresno state lecturer: ’trump must hang’ to save democracy - breitbart,0
the daily show perfectly demonstrates that trump is a fascist (video) the daily show perfectly demonstrates that trump is a fascist (video),1
"in the ring he was ali, but in the newspapers he was still clay - the new york times in the ring he was ali, but in the newspapers he was still clay - the new york times",0
phyllis chesler disinvited from academic conference on middle east honor killings - breitbart phyllis chesler disinvited from academic conference on middle east honor killings - breitbart,0
"city, county leaders ask court to lift injunction on obama immigration programs city, county leaders ask court to lift injunction on obama immigration programs",0
"trump wins over democrats and independents in akron, ohio…this is diversity! [video] trump wins over democrats and independents in akron, ohio…this is diversity! [video]",1
boom! trump tweets to nfl’s marshawn lynch about his us anthem protest in mexico boom! trump tweets to nfl’s marshawn lynch about his us anthem protest in mexico,1
"hillary clinton hits unfavorability high of 60%, higher than trump hillary clinton hits unfavorability high of 60%, higher than trump",1
putz obama calls electoral college a ‘vestige’ of an ‘earlier time in america’ putz obama calls electoral college a ‘vestige’ of an ‘earlier time in america’,1
top aide to hillary clinton urges the fbi to disclose what it knows about trump's russia ties top aide to hillary clinton urges the fbi to disclose what it knows about trump's russia ties,1
the gop has become the party from george orwell’s nightmares the gop has become the party from george orwell’s nightmares,0
highlights: the trump presidency on march 31 at 6:19 p.m. edt highlights: the trump presidency on march 31 at 6:19 p.m. edt,0
‘you can’t code your way out of racism’ - the new york times ‘you can’t code your way out of racism’ - the new york times,0
"swedish library bans factual book on immigration, says contents are ’contrary to human rights’ - breitbart swedish library bans factual book on immigration, says contents are ’contrary to human rights’ - breitbart",0
britain's johnson says looks forward to continuing uk-u.s. partnership with trump britain's johnson says looks forward to continuing uk-u.s. partnership with trump,0
war on the streets of paris: armed migrants fight running battles in the french capital war on the streets of paris: armed migrants fight running battles in the french capital,1
eurosceptics in finland call for referendum on european union and euro eurosceptics in finland call for referendum on european union and euro,0
exclusive: inside venezuela: starved families scavenge for food in garbage-covered streets - breitbart exclusive: inside venezuela: starved families scavenge for food in garbage-covered streets - breitbart,0
white ethnomasochism: the movie white ethnomasochism: the movie,1
wow! black lives matter mob celebrating nyc police commissioner’s announcement to step down attacks trump supporter while police watch [video] wow! black lives matter mob celebrating nyc police commissioner’s announcement to step down attacks trump supporter while police watch [video],1
'reality' of 9/11 report less damaging than rumors: u.s. democrat 'reality' of 9/11 report less damaging than rumors: u.s. democrat,0
watch: chuck schumer crushes trump’s tweeting in fiery speech that he will hate watch: chuck schumer crushes trump’s tweeting in fiery speech that he will hate,1
father of triplets tells surrogate mother to kill one of the babies or face financial ruin father of triplets tells surrogate mother to kill one of the babies or face financial ruin,1
"taliban shut down clinics in southern afghan province, official says taliban shut down clinics in southern afghan province, official says",0
"after searching the world for a cure, a mother seeks normalcy - the new york times after searching the world for a cure, a mother seeks normalcy - the new york times",0
angola's ruling mpla wins election with 61 percent of vote: electoral commission angola's ruling mpla wins election with 61 percent of vote: electoral commission,0
'no-brainer' or no-no? congress split on probing trump tax returns 'no-brainer' or no-no? congress split on probing trump tax returns,0
britain needs 'new paradigm' for financial services trade with eu: hammond britain needs 'new paradigm' for financial services trade with eu: hammond,0
boiler room #62 – fatal illusions boiler room #62 – fatal illusions,1
syrian army cuts islamic state's main deir al-zor supply line: ria syrian army cuts islamic state's main deir al-zor supply line: ria,0
woman working out with husband told to stop wearing tank top to gym…reason why is outrageous! woman working out with husband told to stop wearing tank top to gym…reason why is outrageous!,1
samantha bee condemns nbc and jimmy fallon’s trump interview - the new york times samantha bee condemns nbc and jimmy fallon’s trump interview - the new york times,0
danish minister republishes controversial prophet cartoon on facebook danish minister republishes controversial prophet cartoon on facebook,0
u.s. president trump arrives in israel on flight from riyadh u.s. president trump arrives in israel on flight from riyadh,0
czech babis gains possible support in bid for minority government czech babis gains possible support in bid for minority government,0
хватит попыток! просто бей хватит попыток! просто бей,1
"werden sich die vereinigten staaten reformieren oder zerreißen?, von thierry meyssan werden sich die vereinigten staaten reformieren oder zerreißen?, von thierry meyssan",1
trump thanks putin for slashing us embassy staff: ‘it cut our payroll’ trump thanks putin for slashing us embassy staff: ‘it cut our payroll’,1
samantha bee blasts gop over ‘c*ckblocking’ of obama’s scotus nominee (video) samantha bee blasts gop over ‘c*ckblocking’ of obama’s scotus nominee (video),1
music execs ‘dismayed’ at young stars reluctance to die for xmas sales boost. more soon. music execs ‘dismayed’ at young stars reluctance to die for xmas sales boost. more soon.,1
hillary clinton postpones trip to charlotte -campaign statement hillary clinton postpones trip to charlotte -campaign statement,0
breaking : trump expressed concern over anthony weiner’s “illegal access” to classified info 2 months ago – truthfeed breaking : trump expressed concern over anthony weiner’s “illegal access” to classified info 2 months ago – truthfeed,1
iran says trump should stay committed to the nuclear deal: tasnim news iran says trump should stay committed to the nuclear deal: tasnim news,0
"trump explains why he fired james comey, f*cks up and admits he should be impeached (video) trump explains why he fired james comey, f*cks up and admits he should be impeached (video)",1
japan to build four radar stations for the philippines to counter piracy surge: sources japan to build four radar stations for the philippines to counter piracy surge: sources,0
horrific video shows the moment a journalist was shot at standing rock for no reason horrific video shows the moment a journalist was shot at standing rock for no reason,1
anti-american george soros locks arms with nfl against trump anti-american george soros locks arms with nfl against trump,1
the tyranny of other people’s vacation photos - the new york times the tyranny of other people’s vacation photos - the new york times,0
u.s.-russia tensions over syria will not 'spiral out of control': mattis u.s.-russia tensions over syria will not 'spiral out of control': mattis,0
republican kirk breaks with u.s. senate leaders on high court seat republican kirk breaks with u.s. senate leaders on high court seat,0
"sanders, trump give union hope in fight for carrier jobs sanders, trump give union hope in fight for carrier jobs",0
why is the presence of russian aircraft fighter jets near u.s. shores increasing? why is the presence of russian aircraft fighter jets near u.s. shores increasing?,1
obama signs north korea sanctions bill into law: white house obama signs north korea sanctions bill into law: white house,0
uk minister offers parliament new vote on any brexit deal uk minister offers parliament new vote on any brexit deal,0
trump rebukes south korea after north korean bomb test trump rebukes south korea after north korean bomb test,0
"congress votes to avert shutdown, sends trump stopgap spending bill congress votes to avert shutdown, sends trump stopgap spending bill",0
being transgender could soon mean you’re a sex offender in arkansas if goper gets her way being transgender could soon mean you’re a sex offender in arkansas if goper gets her way,1
new lawsuit challenges efforts to stamp out african-american vote in nc new lawsuit challenges efforts to stamp out african-american vote in nc,1
trump campaign’s old tweet comes back to bite donald in the a** and it is perfect trump campaign’s old tweet comes back to bite donald in the a** and it is perfect,1
"obama just declared the flint water crisis a federal emergency, here’s what that means for flint obama just declared the flint water crisis a federal emergency, here’s what that means for flint",1
outgoing u.s. envoy says u.n. needs to 'push' iran on arms embargo outgoing u.s. envoy says u.n. needs to 'push' iran on arms embargo,0
obama immigration win at supreme court could benefit trump obama immigration win at supreme court could benefit trump,0
"buh-bye megyn…the woman who miscalculated her power with viewers is leaving fox to join liberal, anti-trump nbc buh-bye megyn…the woman who miscalculated her power with viewers is leaving fox to join liberal, anti-trump nbc",1
gary johnson displays stunning foreign policy ignorance on ‘morning joe’ (video) gary johnson displays stunning foreign policy ignorance on ‘morning joe’ (video),1
"trump, mocking claim that russia hacked election, at odds with g.o.p. - the new york times trump, mocking claim that russia hacked election, at odds with g.o.p. - the new york times",0
republican avoids upset in costly georgia congressional race republican avoids upset in costly georgia congressional race,0
lucifer in the temple of the dog ii lucifer in the temple of the dog ii,1
julian assange proof of life video a fake julian assange proof of life video a fake,1
agencies of fear agencies of fear,1
breaking: house intel to produce “smoking gun” showing obama administration spied on trump transition team breaking: house intel to produce “smoking gun” showing obama administration spied on trump transition team,1
charter schools see opportunity with republicans in power: lobbying group charter schools see opportunity with republicans in power: lobbying group,0
group of u.s. lawmakers launch new drive on sentencing reform group of u.s. lawmakers launch new drive on sentencing reform,0
what a sensory isolation tank taught me about my brain - the new york times what a sensory isolation tank taught me about my brain - the new york times,0
paul ryan's challenges will not start until after nov. 8 election paul ryan's challenges will not start until after nov. 8 election,0
sarah huckabee-sanders destroys room full of fake news reporters…encourages every american to watch video exposing #veryfakenews cnn [video] sarah huckabee-sanders destroys room full of fake news reporters…encourages every american to watch video exposing #veryfakenews cnn [video],1
"trump staff clapped, laughed while he called a reporter ‘fake news’ at presser (video) trump staff clapped, laughed while he called a reporter ‘fake news’ at presser (video)",1
watch: milo is coming - breitbart watch: milo is coming - breitbart,0
"pelosi: barring illegal immigrants from citizenship is ’just not respectful, and not worthy of our country’ - breitbart pelosi: barring illegal immigrants from citizenship is ’just not respectful, and not worthy of our country’ - breitbart",0
"karma comes for trump, congressional committees want to see comey ‘tapes’ (tweets) karma comes for trump, congressional committees want to see comey ‘tapes’ (tweets)",1
clinton leads trump by 11 points in white house race: reuters/ipsos poll clinton leads trump by 11 points in white house race: reuters/ipsos poll,0
sean spicer: donald trump does not own a bathrobe (images) sean spicer: donald trump does not own a bathrobe (images),1
trump campaign official tries to make dallas shootings all about hillary clinton trump campaign official tries to make dallas shootings all about hillary clinton,1
n.c. governor signs bill repealing charlotte transgender bathroom law n.c. governor signs bill repealing charlotte transgender bathroom law,0
liberal pbs anchor gets brutal truth on trump vs obama immigration policy: “that’s what’s been missing for the last 8 years” [video] liberal pbs anchor gets brutal truth on trump vs obama immigration policy: “that’s what’s been missing for the last 8 years” [video],1
watch: actor james woods shares hilarious video montage of reactions by so-called “journalists” to trump’s win on election night watch: actor james woods shares hilarious video montage of reactions by so-called “journalists” to trump’s win on election night,1
is britney spears ready to stand on her own? - the new york times is britney spears ready to stand on her own? - the new york times,0
failed vote to oust president shakes up peru's politics failed vote to oust president shakes up peru's politics,0
"democratic senator feinstein, 84, 'all in' on re-election democratic senator feinstein, 84, 'all in' on re-election",0
nadejda savtchenko revient à moscou. dans quel but? nadejda savtchenko revient à moscou. dans quel but?,1
mi5 chief presents russia as growing threat to british interests mi5 chief presents russia as growing threat to british interests,1
iceland’s pirate party makes strong showing in new election iceland’s pirate party makes strong showing in new election,1
"paul ryan, a highway bill, and the political virtue of patience (+video) paul ryan, a highway bill, and the political virtue of patience (+video)",0
senate approves major tax cuts in victory for trump senate approves major tax cuts in victory for trump,0
"‘family values’ goper sexually harasses intern, no longer can have interns ‘family values’ goper sexually harasses intern, no longer can have interns",1
trump’s latino adviser severs ties with the campaign after embarrassing mexico trip trump’s latino adviser severs ties with the campaign after embarrassing mexico trip,1
black woman in charleston warns “there’s gonna be a race war against ‘cracka’s'” black woman in charleston warns “there’s gonna be a race war against ‘cracka’s'”,1
china state media attacks western democracy ahead of congress china state media attacks western democracy ahead of congress,0
breaking: trump voters in critical swing state furious as machines switch votes to hillary | top right news breaking: trump voters in critical swing state furious as machines switch votes to hillary | top right news,1
katie ledecky smashes world record in the 800-meter freestyle - the new york times katie ledecky smashes world record in the 800-meter freestyle - the new york times,0
colorado lawmaker aims to outlaw pot-laced gummy bears colorado lawmaker aims to outlaw pot-laced gummy bears,0
"in afghan review, trump's frustration carries echoes of obama years in afghan review, trump's frustration carries echoes of obama years",0
"dear foreign friends, here’s why trump won (from a clevelander) | katehon think tank. geopolitics & tradition dear foreign friends, here’s why trump won (from a clevelander) | katehon think tank. geopolitics & tradition",1
senator cornyn trying to get big corn behind u.s. biofuels reform senator cornyn trying to get big corn behind u.s. biofuels reform,0
cuba to make it easier for cuban americans to visit cuba to make it easier for cuban americans to visit,0
enthusiasm for trump in poland is tempered by distrust of putin - the new york times enthusiasm for trump in poland is tempered by distrust of putin - the new york times,0
kkk grand wizard david duke thanks trump for championing white supremacy at unhinged presser kkk grand wizard david duke thanks trump for championing white supremacy at unhinged presser,1
melania trump: from small-town slovenia to doorstep of white house - the new york times melania trump: from small-town slovenia to doorstep of white house - the new york times,0
breaking...hillary clinton’s e-mail server company got almost $1 million in gov’t loans after wiping e-mails breaking...hillary clinton’s e-mail server company got almost $1 million in gov’t loans after wiping e-mails,1
hillary slams cnn for ignoring one of the most important issues in the election (video) hillary slams cnn for ignoring one of the most important issues in the election (video),1
grammy to go to david foster wallace grammy to go to david foster wallace,1
confusion over trump's first talks with foreign leader confusion over trump's first talks with foreign leader,0
tillerson says u.s. will keep up 'peaceful pressure' on north korea tillerson says u.s. will keep up 'peaceful pressure' on north korea,0
turkey's erdogan takes legal action after lawmaker calls him 'fascist dictator' turkey's erdogan takes legal action after lawmaker calls him 'fascist dictator',0
trump: u.s. appeals court should go his way on immigration order trump: u.s. appeals court should go his way on immigration order,0
libya puts 142 migrants on plane back to guinea libya puts 142 migrants on plane back to guinea,0
california trump rally leads to violence between thousands of protestors and supporters (video) california trump rally leads to violence between thousands of protestors and supporters (video),1
trump runs full page ad for mar-a-lago across several government websites trump runs full page ad for mar-a-lago across several government websites,1
fda found manipulating the media in favor of big pharma fda found manipulating the media in favor of big pharma,1
u.s. attorney general due to face democrats' russia questions next week u.s. attorney general due to face democrats' russia questions next week,0
obama paints trump as no friend of the working class obama paints trump as no friend of the working class,0
"factbox: clinton's policies on economy, islamic state, other issues factbox: clinton's policies on economy, islamic state, other issues",0
"shelling, air strikes as philippine troops hunt militants in marshland shelling, air strikes as philippine troops hunt militants in marshland",0
putin on the migration crisis: 'europeans have no future' putin on the migration crisis: 'europeans have no future',1
trump delays announcement on his business until january trump delays announcement on his business until january,0
rappers to settle twitter beef with $1m boxing match rappers to settle twitter beef with $1m boxing match,0
kansas republican wins congressional seat in special election kansas republican wins congressional seat in special election,0
"north dakotans reconsider a corporate farming ban, and their values - the new york times north dakotans reconsider a corporate farming ban, and their values - the new york times",0
trump's new ad portraying 'every mother's worst nightmare' is nothing short of chilling trump's new ad portraying 'every mother's worst nightmare' is nothing short of chilling,1
michelle obama - next president after donald trump michelle obama - next president after donald trump,1
john kerry: isis responsible for genocide john kerry: isis responsible for genocide,0
"obama supporter, mayor jim fouts allegedly caught on tape trashing mentally disabled: they’re “retards”…”not even human beings” should be “put in cages” [audio] obama supporter, mayor jim fouts allegedly caught on tape trashing mentally disabled: they’re “retards”…”not even human beings” should be “put in cages” [audio]",1
breaking video of hillary supporter and #blacklivesmatter activist vandalizing trump’s brand new dc hotel [video] breaking video of hillary supporter and #blacklivesmatter activist vandalizing trump’s brand new dc hotel [video],1
solar winds spur geomagnetic storm that may affect power solar winds spur geomagnetic storm that may affect power,1
"under trump, future of u.s. nuclear arsenal slowly taking shape under trump, future of u.s. nuclear arsenal slowly taking shape",0
"trump, china's xi to meet april 6-7 in florida: source trump, china's xi to meet april 6-7 in florida: source",0
